mode,target_gateset,optimization_objective,opt_timeout,approx_epsilon,architecture,advanced_args,verbose,guoq_help
opt,NAM,TOTAL,60,0.0,square_sparse_layout,,True,True
opt,NAM,TOTAL,60,0.0,square_sparse_layout,,True,False
opt,NAM,TOTAL,60,0.0,square_sparse_layout,,False,True
opt,NAM,TOTAL,60,0.0,square_sparse_layout,,False,False
opt,NAM,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
opt,NAM,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
opt,NAM,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
opt,NAM,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
opt,NAM,TOTAL,60,0.0,compact_layout,,True,True
opt,NAM,TOTAL,60,0.0,compact_layout,,True,False
opt,NAM,TOTAL,60,0.0,compact_layout,,False,True
opt,NAM,TOTAL,60,0.0,compact_layout,,False,False
opt,NAM,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,True
opt,NAM,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,False
opt,NAM,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,True
opt,NAM,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,NAM,TOTAL,60,1e-08,square_sparse_layout,,True,True
opt,NAM,TOTAL,60,1e-08,square_sparse_layout,,True,False
opt,NAM,TOTAL,60,1e-08,square_sparse_layout,,False,True
opt,NAM,TOTAL,60,1e-08,square_sparse_layout,,False,False
opt,NAM,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
opt,NAM,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
opt,NAM,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
opt,NAM,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
opt,NAM,TOTAL,60,1e-08,compact_layout,,True,True
opt,NAM,TOTAL,60,1e-08,compact_layout,,True,False
opt,NAM,TOTAL,60,1e-08,compact_layout,,False,True
opt,NAM,TOTAL,60,1e-08,compact_layout,,False,False
opt,NAM,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
opt,NAM,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,NAM,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
opt,NAM,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
opt,IBMO,FT,60,0.0,square_sparse_layout,,True,True
opt,IBMO,FT,60,0.0,square_sparse_layout,,True,False
opt,IBMO,FT,60,0.0,square_sparse_layout,,False,True
opt,IBMO,FT,60,0.0,square_sparse_layout,,False,False
opt,IBMO,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
opt,IBMO,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
opt,IBMO,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
opt,IBMO,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
opt,IBMO,FT,60,0.0,compact_layout,,True,True
opt,IBMO,FT,60,0.0,compact_layout,,True,False
opt,IBMO,FT,60,0.0,compact_layout,,False,True
opt,IBMO,FT,60,0.0,compact_layout,,False,False
opt,IBMO,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,True
opt,IBMO,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,False
opt,IBMO,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,True
opt,IBMO,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,IBMO,FT,60,1e-08,square_sparse_layout,,True,True
opt,IBMO,FT,60,1e-08,square_sparse_layout,,True,False
opt,IBMO,FT,60,1e-08,square_sparse_layout,,False,True
opt,IBMO,FT,60,1e-08,square_sparse_layout,,False,False
opt,IBMO,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
opt,IBMO,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
opt,IBMO,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
opt,IBMO,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
opt,IBMO,FT,60,1e-08,compact_layout,,True,True
opt,IBMO,FT,60,1e-08,compact_layout,,True,False
opt,IBMO,FT,60,1e-08,compact_layout,,False,True
opt,IBMO,FT,60,1e-08,compact_layout,,False,False
opt,IBMO,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
opt,IBMO,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,IBMO,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
opt,IBMO,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
opt,IBMO,FIDELITY,60,0.0,square_sparse_layout,,True,True
opt,IBMO,FIDELITY,60,0.0,square_sparse_layout,,True,False
opt,IBMO,FIDELITY,60,0.0,square_sparse_layout,,False,True
opt,IBMO,FIDELITY,60,0.0,square_sparse_layout,,False,False
opt,IBMO,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
opt,IBMO,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
opt,IBMO,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
opt,IBMO,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
opt,IBMO,FIDELITY,60,0.0,compact_layout,,True,True
opt,IBMO,FIDELITY,60,0.0,compact_layout,,True,False
opt,IBMO,FIDELITY,60,0.0,compact_layout,,False,True
opt,IBMO,FIDELITY,60,0.0,compact_layout,,False,False
opt,IBMO,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,True
opt,IBMO,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,False
opt,IBMO,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,True
opt,IBMO,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,IBMO,FIDELITY,60,1e-08,square_sparse_layout,,True,True
opt,IBMO,FIDELITY,60,1e-08,square_sparse_layout,,True,False
opt,IBMO,FIDELITY,60,1e-08,square_sparse_layout,,False,True
opt,IBMO,FIDELITY,60,1e-08,square_sparse_layout,,False,False
opt,IBMO,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
opt,IBMO,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
opt,IBMO,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
opt,IBMO,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
opt,IBMO,FIDELITY,60,1e-08,compact_layout,,True,True
opt,IBMO,FIDELITY,60,1e-08,compact_layout,,True,False
opt,IBMO,FIDELITY,60,1e-08,compact_layout,,False,True
opt,IBMO,FIDELITY,60,1e-08,compact_layout,,False,False
opt,IBMO,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
opt,IBMO,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,IBMO,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
opt,IBMO,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
opt,IBMO,TWO_Q,60,0.0,square_sparse_layout,,True,True
opt,IBMO,TWO_Q,60,0.0,square_sparse_layout,,True,False
opt,IBMO,TWO_Q,60,0.0,square_sparse_layout,,False,True
opt,IBMO,TWO_Q,60,0.0,square_sparse_layout,,False,False
opt,IBMO,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
opt,IBMO,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
opt,IBMO,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
opt,IBMO,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
opt,IBMO,TWO_Q,60,0.0,compact_layout,,True,True
opt,IBMO,TWO_Q,60,0.0,compact_layout,,True,False
opt,IBMO,TWO_Q,60,0.0,compact_layout,,False,True
opt,IBMO,TWO_Q,60,0.0,compact_layout,,False,False
opt,IBMO,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,True
opt,IBMO,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,False
opt,IBMO,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,True
opt,IBMO,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,IBMO,TWO_Q,60,1e-08,square_sparse_layout,,True,True
opt,IBMO,TWO_Q,60,1e-08,square_sparse_layout,,True,False
opt,IBMO,TWO_Q,60,1e-08,square_sparse_layout,,False,True
opt,IBMO,TWO_Q,60,1e-08,square_sparse_layout,,False,False
opt,IBMO,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
opt,IBMO,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
opt,IBMO,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
opt,IBMO,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
opt,IBMO,TWO_Q,60,1e-08,compact_layout,,True,True
opt,IBMO,TWO_Q,60,1e-08,compact_layout,,True,False
opt,IBMO,TWO_Q,60,1e-08,compact_layout,,False,True
opt,IBMO,TWO_Q,60,1e-08,compact_layout,,False,False
opt,IBMO,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
opt,IBMO,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,IBMO,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
opt,IBMO,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
opt,IBMO,TOTAL,60,0.0,square_sparse_layout,,True,True
opt,IBMO,TOTAL,60,0.0,square_sparse_layout,,True,False
opt,IBMO,TOTAL,60,0.0,square_sparse_layout,,False,True
opt,IBMO,TOTAL,60,0.0,square_sparse_layout,,False,False
opt,IBMO,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
opt,IBMO,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
opt,IBMO,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
opt,IBMO,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
opt,IBMO,TOTAL,60,0.0,compact_layout,,True,True
opt,IBMO,TOTAL,60,0.0,compact_layout,,True,False
opt,IBMO,TOTAL,60,0.0,compact_layout,,False,True
opt,IBMO,TOTAL,60,0.0,compact_layout,,False,False
opt,IBMO,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,True
opt,IBMO,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,False
opt,IBMO,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,True
opt,IBMO,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,IBMO,TOTAL,60,1e-08,square_sparse_layout,,True,True
opt,IBMO,TOTAL,60,1e-08,square_sparse_layout,,True,False
opt,IBMO,TOTAL,60,1e-08,square_sparse_layout,,False,True
opt,IBMO,TOTAL,60,1e-08,square_sparse_layout,,False,False
opt,IBMO,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
opt,IBMO,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
opt,IBMO,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
opt,IBMO,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
opt,IBMO,TOTAL,60,1e-08,compact_layout,,True,True
opt,IBMO,TOTAL,60,1e-08,compact_layout,,True,False
opt,IBMO,TOTAL,60,1e-08,compact_layout,,False,True
opt,IBMO,TOTAL,60,1e-08,compact_layout,,False,False
opt,IBMO,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
opt,IBMO,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,IBMO,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
opt,IBMO,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
opt,ION,FT,60,0.0,square_sparse_layout,,True,True
opt,ION,FT,60,0.0,square_sparse_layout,,True,False
opt,ION,FT,60,0.0,square_sparse_layout,,False,True
opt,ION,FT,60,0.0,square_sparse_layout,,False,False
opt,ION,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
opt,ION,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
opt,ION,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
opt,ION,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
opt,ION,FT,60,0.0,compact_layout,,True,True
opt,ION,FT,60,0.0,compact_layout,,True,False
opt,ION,FT,60,0.0,compact_layout,,False,True
opt,ION,FT,60,0.0,compact_layout,,False,False
opt,ION,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,True
opt,ION,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,False
opt,ION,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,True
opt,ION,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,ION,FT,60,1e-08,square_sparse_layout,,True,True
opt,ION,FT,60,1e-08,square_sparse_layout,,True,False
opt,ION,FT,60,1e-08,square_sparse_layout,,False,True
opt,ION,FT,60,1e-08,square_sparse_layout,,False,False
opt,ION,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
opt,ION,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
opt,ION,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
opt,ION,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
opt,ION,FT,60,1e-08,compact_layout,,True,True
opt,ION,FT,60,1e-08,compact_layout,,True,False
opt,ION,FT,60,1e-08,compact_layout,,False,True
opt,ION,FT,60,1e-08,compact_layout,,False,False
opt,ION,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
opt,ION,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,ION,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
opt,ION,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
opt,ION,FIDELITY,60,0.0,square_sparse_layout,,True,True
opt,ION,FIDELITY,60,0.0,square_sparse_layout,,True,False
opt,ION,FIDELITY,60,0.0,square_sparse_layout,,False,True
opt,ION,FIDELITY,60,0.0,square_sparse_layout,,False,False
opt,ION,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
opt,ION,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
opt,ION,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
opt,ION,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
opt,ION,FIDELITY,60,0.0,compact_layout,,True,True
opt,ION,FIDELITY,60,0.0,compact_layout,,True,False
opt,ION,FIDELITY,60,0.0,compact_layout,,False,True
opt,ION,FIDELITY,60,0.0,compact_layout,,False,False
opt,ION,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,True
opt,ION,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,False
opt,ION,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,True
opt,ION,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,ION,FIDELITY,60,1e-08,square_sparse_layout,,True,True
opt,ION,FIDELITY,60,1e-08,square_sparse_layout,,True,False
opt,ION,FIDELITY,60,1e-08,square_sparse_layout,,False,True
opt,ION,FIDELITY,60,1e-08,square_sparse_layout,,False,False
opt,ION,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
opt,ION,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
opt,ION,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
opt,ION,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
opt,ION,FIDELITY,60,1e-08,compact_layout,,True,True
opt,ION,FIDELITY,60,1e-08,compact_layout,,True,False
opt,ION,FIDELITY,60,1e-08,compact_layout,,False,True
opt,ION,FIDELITY,60,1e-08,compact_layout,,False,False
opt,ION,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
opt,ION,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,ION,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
opt,ION,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
opt,ION,TWO_Q,60,0.0,square_sparse_layout,,True,True
opt,ION,TWO_Q,60,0.0,square_sparse_layout,,True,False
opt,ION,TWO_Q,60,0.0,square_sparse_layout,,False,True
opt,ION,TWO_Q,60,0.0,square_sparse_layout,,False,False
opt,ION,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
opt,ION,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
opt,ION,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
opt,ION,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
opt,ION,TWO_Q,60,0.0,compact_layout,,True,True
opt,ION,TWO_Q,60,0.0,compact_layout,,True,False
opt,ION,TWO_Q,60,0.0,compact_layout,,False,True
opt,ION,TWO_Q,60,0.0,compact_layout,,False,False
opt,ION,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,True
opt,ION,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,False
opt,ION,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,True
opt,ION,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,ION,TWO_Q,60,1e-08,square_sparse_layout,,True,True
opt,ION,TWO_Q,60,1e-08,square_sparse_layout,,True,False
opt,ION,TWO_Q,60,1e-08,square_sparse_layout,,False,True
opt,ION,TWO_Q,60,1e-08,square_sparse_layout,,False,False
opt,ION,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
opt,ION,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
opt,ION,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
opt,ION,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
opt,ION,TWO_Q,60,1e-08,compact_layout,,True,True
opt,ION,TWO_Q,60,1e-08,compact_layout,,True,False
opt,ION,TWO_Q,60,1e-08,compact_layout,,False,True
opt,ION,TWO_Q,60,1e-08,compact_layout,,False,False
opt,ION,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
opt,ION,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,ION,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
opt,ION,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
opt,ION,TOTAL,60,0.0,square_sparse_layout,,True,True
opt,ION,TOTAL,60,0.0,square_sparse_layout,,True,False
opt,ION,TOTAL,60,0.0,square_sparse_layout,,False,True
opt,ION,TOTAL,60,0.0,square_sparse_layout,,False,False
opt,ION,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
opt,ION,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
opt,ION,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
opt,ION,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
opt,ION,TOTAL,60,0.0,compact_layout,,True,True
opt,ION,TOTAL,60,0.0,compact_layout,,True,False
opt,ION,TOTAL,60,0.0,compact_layout,,False,True
opt,ION,TOTAL,60,0.0,compact_layout,,False,False
opt,ION,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,True
opt,ION,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,False
opt,ION,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,True
opt,ION,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,ION,TOTAL,60,1e-08,square_sparse_layout,,True,True
opt,ION,TOTAL,60,1e-08,square_sparse_layout,,True,False
opt,ION,TOTAL,60,1e-08,square_sparse_layout,,False,True
opt,ION,TOTAL,60,1e-08,square_sparse_layout,,False,False
opt,ION,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
opt,ION,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
opt,ION,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
opt,ION,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
opt,ION,TOTAL,60,1e-08,compact_layout,,True,True
opt,ION,TOTAL,60,1e-08,compact_layout,,True,False
opt,ION,TOTAL,60,1e-08,compact_layout,,False,True
opt,ION,TOTAL,60,1e-08,compact_layout,,False,False
opt,ION,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
opt,ION,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,ION,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
opt,ION,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,CLIFFORDT,FT,60,0.0,square_sparse_layout,,True,True
full_ft,CLIFFORDT,FT,60,0.0,square_sparse_layout,,True,False
full_ft,CLIFFORDT,FT,60,0.0,square_sparse_layout,,False,True
full_ft,CLIFFORDT,FT,60,0.0,square_sparse_layout,,False,False
full_ft,CLIFFORDT,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,CLIFFORDT,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,CLIFFORDT,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,CLIFFORDT,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,CLIFFORDT,FT,60,0.0,compact_layout,,True,True
full_ft,CLIFFORDT,FT,60,0.0,compact_layout,,True,False
full_ft,CLIFFORDT,FT,60,0.0,compact_layout,,False,True
full_ft,CLIFFORDT,FT,60,0.0,compact_layout,,False,False
full_ft,CLIFFORDT,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,True
full_ft,CLIFFORDT,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,False
full_ft,CLIFFORDT,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,True
full_ft,CLIFFORDT,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,False
full_ft,CLIFFORDT,FT,60,1e-08,square_sparse_layout,,True,True
full_ft,CLIFFORDT,FT,60,1e-08,square_sparse_layout,,True,False
full_ft,CLIFFORDT,FT,60,1e-08,square_sparse_layout,,False,True
full_ft,CLIFFORDT,FT,60,1e-08,square_sparse_layout,,False,False
full_ft,CLIFFORDT,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,CLIFFORDT,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,CLIFFORDT,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,CLIFFORDT,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,CLIFFORDT,FT,60,1e-08,compact_layout,,True,True
full_ft,CLIFFORDT,FT,60,1e-08,compact_layout,,True,False
full_ft,CLIFFORDT,FT,60,1e-08,compact_layout,,False,True
full_ft,CLIFFORDT,FT,60,1e-08,compact_layout,,False,False
full_ft,CLIFFORDT,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
full_ft,CLIFFORDT,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
full_ft,CLIFFORDT,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
full_ft,CLIFFORDT,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,,True,True
full_ft,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,,True,False
full_ft,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,,False,True
full_ft,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,,False,False
full_ft,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,CLIFFORDT,FIDELITY,60,0.0,compact_layout,,True,True
full_ft,CLIFFORDT,FIDELITY,60,0.0,compact_layout,,True,False
full_ft,CLIFFORDT,FIDELITY,60,0.0,compact_layout,,False,True
full_ft,CLIFFORDT,FIDELITY,60,0.0,compact_layout,,False,False
full_ft,CLIFFORDT,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,True
full_ft,CLIFFORDT,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,False
full_ft,CLIFFORDT,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,True
full_ft,CLIFFORDT,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,False
full_ft,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,,True,True
full_ft,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,,True,False
full_ft,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,,False,True
full_ft,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,,False,False
full_ft,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,,True,True
full_ft,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,,True,False
full_ft,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,,False,True
full_ft,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,,False,False
full_ft,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
full_ft,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
full_ft,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
full_ft,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,,True,True
full_ft,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,,True,False
full_ft,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,,False,True
full_ft,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,,False,False
full_ft,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,CLIFFORDT,TWO_Q,60,0.0,compact_layout,,True,True
